price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,yr_built,yr_renovated,zip_encoded
619420.0,0.7235451090543665,0.8951810462923274,0.4998809561252072,0.005091595861583113,0.9407753598239104,0,0,4,0.9000903425149961,-0.672124218552144,0.5811452726343509,-0.8273854068348269,37
635000.0,0.7235451090543665,0.2053632022070417,0.8649345969573989,-0.23409405944994335,-0.9228232629985561,0,0,4,-0.32702709276387487,2.265234292118258,-0.7759108369918284,-0.8273854068348269,57
210000.0,-0.4047298106441446,-1.5191814080061725,-0.9725020618979662,-0.27120764019989374,-0.9228232629985561,0,0,4,-0.6628697592612501,-0.672124218552144,-1.8615557246927719,-0.8273854068348269,57
512500.0,-0.4047298106441446,0.5502721242496845,-0.1693840520671443,-0.19459500191038476,0.9407753598239104,0,0,3,0.18965393261670235,-0.672124218552144,0.6489980781156599,1.2232006455531783,21
567000.0,-0.4047298106441446,0.5502721242496845,0.6093970483748647,-0.23650727434175628,0.9407753598239104,0,0,3,1.0163435732256259,-0.672124218552144,0.9543357027815502,-0.8273854068348269,22
525000.0,-0.4047298106441446,0.8951810462923274,0.07398504182098353,-0.11809331602969475,0.9407753598239104,0,0,3,-0.31411006712936046,0.7143089984842858,0.9204093000408957,1.2201385459229324,39
475000.0,0.7235451090543665,-0.13954571983560116,-0.3032370537056146,-0.3431048011145959,-0.9228232629985561,0,2,4,-1.1795507846418274,1.5602682495573614,-2.099040543877353,1.2027866480182057,47
250000.0,-0.4047298106441446,-0.13954571983560116,-1.0576812447588109,-0.20419238527322695,-0.9228232629985561,0,0,3,-0.7532889387028511,-0.672124218552144,0.44543966167173304,-0.8273854068348269,0
220000.0,-0.4047298106441446,-1.5191814080061725,-1.1915342463972811,-0.15237761035476105,-0.9228232629985561,0,2,5,-0.8953762206825099,-0.672124218552144,-0.5044996150665925,-0.8273854068348269,12
230000.0,1.8518200287528777,-0.13954571983560116,-0.13287868798392513,-0.23575834558222813,0.00897604841267716,0,0,3,0.22840500952024564,-0.672124218552144,-1.0133956561764097,1.182372650483233,65
385500.0,-0.4047298106441446,-0.13954571983560116,-0.6074484210657743,-0.18508083285415683,-0.9228232629985561,0,0,3,-0.8178740668754233,0.3148282410331111,-0.33486760136332006,1.2180971461694352,9
895000.0,1.8518200287528777,1.2400899683349702,1.0182571261069195,-0.019206981669774557,-0.9228232629985561,0,2,4,0.2800731120583034,1.4568732299817633,0.07224923152453372,-0.8273854068348269,25
368250.0,-0.4047298106441446,0.5502721242496845,0.13482731529301548,-0.19792357417495432,0.9407753598239104,0,0,3,0.5125795734795632,-0.672124218552144,0.5811452726343509,1.2140143466624407,42
249900.0,-1.5330047303426557,-1.5191814080061725,-1.09418660884203,-0.2529559689491708,-0.9228232629985561,0,0,3,-0.7920400156063944,-0.672124218552144,-0.8098372397324828,1.2262627451834243,49
350000.0,-0.4047298106441446,-0.8293635639208868,-1.2888818839525322,-0.18943571490030198,-0.9228232629985561,0,0,5,-0.9987124257586253,-0.672124218552144,-0.06345637943808421,-0.8273854068348269,22
175000.0,-0.4047298106441446,-0.484454641878244,-0.9846705165923725,-0.043366868690108494,-0.9228232629985561,0,0,4,-0.6757867848957645,-0.672124218552144,-0.3009411986226656,-0.8273854068348269,0
270000.0,-0.4047298106441446,-0.484454641878244,-0.7899752414818703,-0.10303152653251757,-0.9228232629985561,0,0,3,-1.1537167333727985,0.5733157899721064,-0.470573212325938,1.2140143466624407,49
495000.0,-0.4047298106441446,1.929907812420256,0.41470177326436247,-0.23215239229561113,0.9407753598239104,0,3,3,-0.10743765697712955,0.9962954155086443,0.8864828973002413,-0.8273854068348269,57
542500.0,1.8518200287528777,1.584998890377613,1.181314419011965,29.391253143102777,0.00897604841267716,0,0,5,0.3317412145963611,1.6777625899841775,-1.3526596835829545,-0.8273854068348269,15
330000.0,-0.4047298106441446,-1.5191814080061725,-0.9603336072035598,-0.15237761035476105,-0.9228232629985561,0,0,3,-0.6499527336267357,-0.672124218552144,-0.06345637943808421,1.2242213454299269,44
1003000.0,0.7235451090543665,0.8951810462923274,0.30518568101470495,-0.23575834558222813,0.9407753598239104,0,0,4,0.538413624748592,-0.3901378015277854,-1.522291697286227,1.2068694475252002,54
299800.0,-1.5330047303426557,-1.5191814080061725,-1.5200825231462538,-0.2601678755224048,-0.9228232629985561,0,0,4,-1.2441359128143994,-0.672124218552144,-1.5562181000268813,1.1813519506064845,57
299900.0,-0.4047298106441446,0.5502721242496845,0.8284292328741798,-0.23869858441593123,0.9407753598239104,0,0,3,1.2488500346468856,-0.672124218552144,1.0561149110035137,-0.8273854068348269,45
691000.0,0.7235451090543665,0.8951810462923274,0.6215655030692712,-0.1660802328439057,-0.9228232629985561,0,0,3,-0.06868658007358626,1.3252795687037293,0.03832282878387923,1.2160557464159378,21
195000.0,-1.5330047303426557,-1.5191814080061725,-1.1671973370084683,-0.2973646705789694,-0.9228232629985561,0,0,4,-0.869542169413481,-0.672124218552144,0.03832282878387923,-0.8273854068348269,73
405000.0,-0.4047298106441446,-0.484454641878244,0.52421786551402,-0.13867498786561644,-0.9228232629985561,0,1,4,-0.23660791332227388,1.4427739091305454,-0.3009411986226656,-0.8273854068348269,73
360000.0,-1.5330047303426557,-1.8640903300488154,-1.4470717949798153,-0.19165476307668167,-0.9228232629985561,0,2,5,-1.5541445280427457,0.03284182400875249,-2.099040543877353,1.201765948141457,51
256750.0,-0.4047298106441446,0.5502721242496845,-0.05986795981748678,-0.1561222541524018,-0.9228232629985561,0,0,3,-0.23660791332227388,0.3148282410331111,-0.06345637943808421,1.2242213454299269,26
332500.0,-0.4047298106441446,0.2053632022070417,-0.29106859901120824,-0.11426545792543978,0.9407753598239104,0,0,3,0.06048367627155805,-0.672124218552144,0.8186300918189323,-0.8273854068348269,23
975000.0,1.8518200287528777,2.619725656505542,3.4203100827827413,0.6055382942877241,0.9407753598239104,0,0,3,4.000176494798459,-0.672124218552144,0.20795484248715165,1.2180971461694352,4
218000.0,-0.4047298106441446,-1.5191814080061725,-1.2402080651749068,-0.18710571431510328,-0.9228232629985561,0,0,3,-0.9470443232205675,-0.672124218552144,-0.5044996150665925,1.2150350465391893,49
429000.0,-0.4047298106441446,0.5502721242496845,0.463375592041988,0.9793924358032933,0.9407753598239104,0,0,3,0.13798583007864462,0.6438123942281961,0.4793660644123875,-0.8273854068348269,15
589000.0,0.7235451090543665,0.5502721242496845,1.0596298720679012,-0.2453002527406608,0.9407753598239104,0,2,3,1.49427352170266,-0.672124218552144,0.9204093000408957,1.2201385459229324,38
255000.0,-0.4047298106441446,-0.8293635639208868,-1.1915342463972811,-0.15479082524657398,-0.9228232629985561,0,0,3,-0.8953762206825099,-0.672124218552144,0.07224923152453372,1.2272834450601728,36
668750.0,0.7235451090543665,0.5502721242496845,0.3660279544867369,-0.22743691492080426,-0.9228232629985561,0,2,3,-0.210773862053245,1.0902908878500972,-0.23308839314135663,1.2140143466624407,70
344500.0,0.7235451090543665,0.8951810462923274,-0.29106859901120824,-0.25425965975279385,-0.9228232629985561,0,0,3,-0.9082932463170242,1.0902908878500972,1.0561149110035137,-0.8273854068348269,33
452000.0,0.7235451090543665,-0.13954571983560116,-0.4614269647328977,-0.23492620251608573,-0.9228232629985561,0,0,3,-1.1666337590073128,1.2312840963622764,-0.8776900452137918,1.2242213454299269,61
540000.0,-0.4047298106441446,-0.484454641878244,-0.8994913337315278,1.3222908552583659,-0.9228232629985561,0,0,3,-0.5853676054541636,-0.672124218552144,0.41151325893107854,1.2232006455531783,32
246000.0,-0.4047298106441446,-0.8293635639208868,-0.315405508400021,0.25517832533957485,-0.9228232629985561,0,0,3,0.03464962500252919,-0.672124218552144,-0.606278823288556,-0.8273854068348269,69
535000.0,-1.5330047303426557,-1.5191814080061725,-1.2280396104805003,-0.27123537830209854,-0.9228232629985561,0,0,3,-1.0762145795657119,-0.4136366696131486,-1.0812484616577187,1.182372650483233,47
970000.0,0.7235451090543665,1.584998890377613,0.9136084157350245,-0.25517501712555046,-0.9228232629985561,0,3,3,-0.8049570412409088,3.2286878836181496,-0.2670147958820111,1.2272834450601728,70
430000.0,-0.4047298106441446,-1.5191814080061725,-1.0820181541476237,-0.32230122446103626,-0.9228232629985561,0,0,5,-0.77912298997188,-0.672124218552144,-2.2008197520993167,-0.8273854068348269,47
520000.0,0.7235451090543665,0.5502721242496845,1.522031150455344,-0.08802521323974988,0.9407753598239104,0,0,3,1.9851204958142084,-0.672124218552144,0.7168508835969689,-0.8273854068348269,16
712000.0,0.7235451090543665,0.5502721242496845,1.6558841520938143,6.457473454525235,0.9407753598239104,0,0,3,2.127207777793867,-0.672124218552144,1.0221885082628592,-0.8273854068348269,30
450000.0,-1.5330047303426557,-1.5191814080061725,-1.0211758806755917,-0.29456312225629006,-0.9228232629985561,0,0,3,-0.8824591950479954,-0.36663893344242215,-1.0473220589170642,1.2099315471554462,61
220000.0,0.7235451090543665,0.5502721242496845,0.14699576998742186,-0.18347202292628154,0.9407753598239104,0,0,3,0.5254965991140775,-0.672124218552144,0.7507772863376233,-0.8273854068348269,28
525000.0,-0.4047298106441446,-1.5191814080061725,-0.7169645133154319,-0.29456312225629006,-0.9228232629985561,0,1,4,-1.0374635026621686,0.5028191857160168,-0.7759108369918284,-0.8273854068348269,57
540000.0,-0.4047298106441446,-0.13954571983560116,-0.6926276039266192,-0.35861040024704904,0.9407753598239104,0,0,3,-0.9728783744895965,0.43232258145992714,1.225746924706786,-0.8273854068348269,54
600000.0,0.7235451090543665,0.5502721242496845,0.3903648638755497,-0.26055620895327125,0.9407753598239104,0,0,3,0.7838371118043662,-0.672124218552144,1.0221885082628592,-0.8273854068348269,22
600000.0,-0.4047298106441446,0.2053632022070417,0.2321749528482666,-0.15440249181570753,0.9407753598239104,0,0,4,0.6159157785556786,-0.672124218552144,0.5472188698936965,-0.8273854068348269,6
625000.0,0.7235451090543665,0.5502721242496845,0.7189131406245223,0.9454964749090935,0.9407753598239104,0,0,3,1.1325968039362557,-0.672124218552144,0.513292467153042,-0.8273854068348269,41
150000.0,-0.4047298106441446,-1.5191814080061725,-1.252376519869313,0.2879370240433801,-0.9228232629985561,0,0,3,-0.959961348855082,-0.672124218552144,-0.16523558766004767,1.1762484512227411,10
389999.0,-0.4047298106441446,0.2053632022070417,-0.7230487406626351,-0.3647127827320932,0.9407753598239104,0,0,3,-0.5853676054541636,-0.33139063131437735,1.0900413137441682,-0.8273854068348269,15
285000.0,-0.4047298106441446,-0.484454641878244,0.41470177326436247,-0.23908691784679767,0.00897604841267716,0,0,3,-0.5595335541851346,1.818755798496357,-1.2169540726203365,1.1874761498669761,71
744000.0,0.7235451090543665,0.8951810462923274,0.96228223451265,-0.043283654383494255,0.9407753598239104,0,0,3,1.3909373166265444,-0.672124218552144,0.9204093000408957,1.2201385459229324,43
700000.0,0.7235451090543665,0.5502721242496845,1.181314419011965,0.8752358620244713,0.9407753598239104,0,0,3,1.6234437780478042,-0.672124218552144,0.8525564945595868,-0.8273854068348269,32
318989.0,0.7235451090543665,0.2053632022070417,-0.04769950512308039,-0.15587261123255908,-0.9228232629985561,0,0,4,0.31882418896184667,-0.672124218552144,0.24188124522780613,1.2140143466624407,13
556000.0,-0.4047298106441446,0.2053632022070417,-0.023362595734267605,-0.30565836313818856,0.9407753598239104,0,0,3,0.34465824023087555,-0.672124218552144,0.9204093000408957,1.2201385459229324,21
275000.0,-0.4047298106441446,0.5502721242496845,-0.011194141039861213,-0.23004429652805042,0.9407753598239104,0,0,3,0.35757526586538996,-0.672124218552144,0.7507772863376233,-0.8273854068348269,23
430000.0,-0.4047298106441446,0.8951810462923274,0.6215655030692712,-0.09595831047030728,0.9407753598239104,0,0,3,1.0292605988601404,-0.672124218552144,0.7847036890782778,-0.8273854068348269,67
300000.0,-1.5330047303426557,-1.5191814080061725,-1.3010503386469388,-0.025503530870251943,-0.9228232629985561,0,0,3,-1.0116294513931396,-0.672124218552144,-0.7419844342511739,1.2119729469089433,49
396450.0,-0.4047298106441446,-0.484454641878244,-0.6074484210657743,-0.06028711103500368,-0.9228232629985561,0,0,5,-0.27535899022581717,-0.672124218552144,-0.13130918491939317,-0.8273854068348269,15
225000.0,-1.5330047303426557,-1.5191814080061725,-0.7826741686652264,2.6997372726438575,-0.9228232629985561,0,0,3,-0.461364159362825,-0.672124218552144,-1.0473220589170642,1.2109522470321947,32
700000.0,0.7235451090543665,1.584998890377613,0.9014399610406182,-0.18707797621289854,0.9407753598239104,0,0,3,1.3263521884539722,-0.672124218552144,1.1918205219661315,-0.8273854068348269,62
260000.0,2.980094948451389,-0.13954571983560116,0.22000649815386022,-0.16150344598012256,-0.9228232629985561,0,0,3,0.6029987529211641,-0.672124218552144,0.20795484248715165,1.2180971461694352,1
655000.0,0.7235451090543665,1.929907812420256,0.37819640918114333,-0.03376948532726631,0.9407753598239104,0,3,3,-0.10743765697712955,0.9257988112525547,0.7847036890782778,-0.8273854068348269,21
413800.0,-0.4047298106441446,-0.13954571983560116,-0.7291329680098383,-0.2828853812280919,-0.9228232629985561,0,0,3,-0.40452924657096145,-0.672124218552144,1.225746924706786,-0.8273854068348269,32
950000.0,1.8518200287528777,2.274816734462899,4.004395908114248,-0.23908691784679767,0.9407753598239104,0,2,3,2.3467972135806123,3.4636765644717817,1.1918205219661315,-0.8273854068348269,15
334990.0,0.7235451090543665,0.5502721242496845,0.22000649815386022,-0.2882388349536079,0.9407753598239104,0,0,3,0.6029987529211641,-0.672124218552144,1.4632317438913676,-0.8273854068348269,65
1030000.0,-0.4047298106441446,2.619725656505542,2.239969977425321,-0.04228508270412339,0.9407753598239104,0,3,3,2.5147185468293,-0.2491445930156061,1.293599730188095,-0.8273854068348269,22
1130000.0,0.7235451090543665,1.584998890377613,2.1547907945644766,-0.169214638393042,-0.9228232629985561,0,1,3,1.197181932108828,1.9832478750938993,1.225746924706786,-0.8273854068348269,21
556000.0,-0.4047298106441446,1.2400899683349702,-0.09637332390070595,-0.3731174277001313,0.9407753598239104,0,0,3,-0.19785683641873056,0.17383503252093177,1.225746924706786,-0.8273854068348269,17
360000.0,-0.4047298106441446,0.5502721242496845,-0.6196168757601808,-0.37414373748170693,2.8043739826463767,0,0,3,-0.2882760158603316,-0.672124218552144,1.293599730188095,-0.8273854068348269,47
480000.0,0.7235451090543665,0.2053632022070417,1.4733573316777184,0.5457072078320865,0.9407753598239104,0,0,4,1.9334523932761505,-0.672124218552144,0.41151325893107854,-0.8273854068348269,26
324000.0,-0.4047298106441446,0.5502721242496845,-0.35191087248324016,-0.20557929038346426,0.9407753598239104,0,0,3,-0.004101451901014106,-0.672124218552144,0.7847036890782778,-0.8273854068348269,33
1050000.0,0.7235451090543665,1.584998890377613,1.70455797087144,0.5659005462371417,0.9407753598239104,0,0,3,2.178875880331925,-0.672124218552144,0.41151325893107854,1.2232006455531783,21
275000.0,-2.661279650041167,-1.8640903300488154,-1.0576812447588109,-0.0130491229803209,-0.9228232629985561,0,0,5,-1.1278826821037695,0.009342955923389273,-0.3009411986226656,-0.8273854068348269,12
180000.0,-0.4047298106441446,-1.5191814080061725,-1.4227348855910027,-0.25767144632397765,-0.9228232629985561,0,0,3,-1.140799707738284,-0.672124218552144,-0.06345637943808421,1.2283041449369216,26
749000.0,0.7235451090543665,0.5502721242496845,1.083966781456714,0.09929019094890121,0.9407753598239104,0,0,3,1.5201075729716889,-0.672124218552144,0.9204093000408957,1.2201385459229324,43
373500.0,-1.5330047303426557,-1.5191814080061725,-1.5079140684518473,-0.31314765073347,-0.9228232629985561,0,0,3,-1.231218887179885,-0.672124218552144,-1.7937029192114629,-0.8273854068348269,50
770000.0,0.7235451090543665,0.5502721242496845,0.37819640918114333,-0.18358297533510054,0.9407753598239104,0,0,4,0.7709200861698517,-0.672124218552144,0.5472188698936965,-0.8273854068348269,5
356000.0,-1.5330047303426557,-0.484454641878244,-1.1915342463972811,0.05133101223689503,-0.9228232629985561,0,0,3,-0.8953762206825099,-0.672124218552144,0.20795484248715165,1.2180971461694352,41
625000.0,-0.4047298106441446,-0.484454641878244,0.02531122304335796,-0.0571804435880721,-0.9228232629985561,0,0,4,-0.5207824772815913,0.9962954155086443,0.44543966167173304,-0.8273854068348269,31
494400.0,-1.5330047303426557,-0.484454641878244,-0.5831115116769616,-0.35697385221696903,-0.9228232629985561,0,0,4,-1.257052938448914,1.160787492106187,-2.2686725575806257,-0.8273854068348269,52
585000.0,0.7235451090543665,-0.484454641878244,1.1691459643175588,0.7650323819650147,-0.9228232629985561,0,3,3,-0.32702709276387487,2.852705994252338,-0.7080580315105194,1.2191178460461838,34
926300.0,-0.4047298106441446,-0.8293635639208868,-0.4614269647328977,-0.2723726404924931,0.9407753598239104,0,0,3,-0.12035468261164399,-0.672124218552144,-2.166893349358662,1.196662448757714,58
600000.0,-0.4047298106441446,-0.484454641878244,-0.4735954194273041,-0.2640512098310692,-0.9228232629985561,0,0,5,-0.9212102719515387,0.7613067346550122,-2.1329669466180077,-0.8273854068348269,54
430000.0,0.7235451090543665,1.2400899683349702,1.4368519675944993,-0.15764784977366283,0.9407753598239104,0,0,3,0.9000903425149961,1.1372886240208235,0.6489980781156599,1.2232006455531783,19
307000.0,-0.4047298106441446,-0.8293635639208868,0.34169104509792414,-0.19747976453967836,-0.9228232629985561,0,0,3,0.7321690092663085,-0.672124218552144,0.17402843974649715,-0.8273854068348269,11
604700.0,0.7235451090543665,0.8951810462923274,0.8649345969573989,0.010056716156232682,-0.9228232629985561,0,3,3,-0.0428525288045574,1.7482591942402672,0.3436604534497696,1.2272834450601728,73
